grid,constructorId,driverId,year,true_position,prediction
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,1,3.3260107128310494
1,4,4,2006,2,3.3260107128310494
1,6,8,2008,2,3.4538419158563585
1,6,8,2008,1,3.4538419158563585
1,6,13,2006,1,3.3526184446697442
1,6,13,2006,2,3.3526184446697442
1,6,13,2006,1,3.3526184446697442
1,6,30,1996,9,2.8342465740525284
1,6,30,1996,2,2.8342465740525284
1,6,30,1999,2,2.997570388348848
1,6,30,1999,2,2.997570388348848
1,6,30,2000,1,3.052011659780945
1,6,30,2000,1,3.052011659780945
1,6,30,2000,1,3.052011659780945
1,6,30,2000,1,3.052011659780945
1,6,30,2000,2,3.052011659780945
1,6,30,2000,1,3.052011659780945
1,6,30,2000,5,3.052011659780945
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,2,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2001,1,3.106452931213056
1,6,30,2002,1,3.160894202645167
1,6,30,2002,2,3.160894202645167
1,6,30,2002,1,3.160894202645167
1,6,30,2002,1,3.160894202645167
1,6,30,2002,1,3.160894202645167
1,6,30,2002,1,3.160894202645167
1,6,30,2002,3,3.160894202645167
1,6,30,2003,1,3.215335474077264
1,6,30,2003,1,3.215335474077264
1,6,30,2003,1,3.215335474077264
1,6,30,2003,1,3.215335474077264
1,6,30,2003,4,3.215335474077264
1,6,77,1994,1,2.7973593049577232
1,22,30,1994,2,2.8279352537405487
1,22,30,1994,1,2.8279352537405487
1,22,30,1994,1,2.8279352537405487
1,22,30,1994,1,2.8279352537405487
1,22,30,1994,2,2.8279352537405487
1,22,30,1994,1,2.8279352537405487
1,24,22,1999,3,3.10070849903596
2,1,1,2007,7,3.8070572186375813
2,1,1,2007,2,3.8070572186375813
2,1,1,2007,5,3.8070572186375813
2,1,1,2007,3,3.8070572186375813
2,1,1,2007,2,3.8070572186375813
2,1,1,2007,2,3.8070572186375813
2,1,8,2005,1,3.7088973761220103
2,1,8,2005,11,3.7088973761220103
2,1,14,2000,5,3.4458819049745983
2,1,14,2000,3,3.4458819049745983
2,1,14,2000,2,3.4458819049745983
2,1,14,2000,1,3.4458819049745983
2,1,14,2000,7,3.4458819049745983
2,1,14,2001,3,3.5003231764067095
2,1,31,2005,1,3.744129105838951
2,1,57,1999,1,3.457308649969832
2,1,57,1999,1,3.457308649969832
2,1,57,2000,4,3.511749921401929
2,1,57,2000,2,3.511749921401929
2,1,57,2000,1,3.511749921401929
2,1,57,2001,1,3.56619119283404
2,1,57,2001,9,3.56619119283404
2,1,57,2001,4,3.56619119283404
2,3,31,2001,2,3.539185422929563
2,3,31,2003,2,3.6480679657937714
2,3,31,2003,2,3.6480679657937714
2,3,31,2003,3,3.6480679657937714
2,3,31,2003,2,3.6480679657937714
2,3,31,2003,2,3.6480679657937714
2,3,31,2003,3,3.6480679657937714
2,3,35,1996,1,3.273106323111122
2,3,35,1996,7,3.273106323111122
2,3,35,1996,1,3.273106323111122
2,3,35,1996,2,3.273106323111122
2,3,35,1996,3,3.273106323111122
2,3,35,1996,1,3.273106323111122
2,3,35,1996,1,3.273106323111122
2,3,35,1996,7,3.273106323111122
2,3,35,1996,1,3.273106323111122
2,3,35,1996,2,3.273106323111122
2,3,35,1996,3,3.273106323111122
2,3,35,1996,1,3.273106323111122
2,3,71,1993,1,3.1649278248934962
2,3,71,1993,1,3.1649278248934962
2,3,71,1993,1,3.1649278248934962
2,3,71,1993,15,3.1649278248934962
2,3,71,1993,3,3.1649278248934962
2,3,71,1993,2,3.1649278248934962
2,3,71,1993,2,3.1649278248934962
2,3,71,1993,1,3.1649278248934962
2,3,71,1993,1,3.1649278248934962
2,3,71,1993,1,3.1649278248934962
2,3,71,1993,15,3.1649278248934962
2,3,71,1993,3,3.1649278248934962
2,3,71,1993,2,3.1649278248934962
2,3,71,1993,2,3.1649278248934962
2,3,71,1995,3,3.2738103677577186
2,3,71,1995,3,3.2738103677577186
2,3,71,1995,1,3.2738103677577186
2,3,119,1992,1,3.1840136415663096
2,3,119,1992,8,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,3,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,1,3.1840136415663096
2,3,119,1992,8,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,3,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,3,119,1992,2,3.1840136415663096
2,4,4,2005,2,3.722002223008488
2,4,4,2005,4,3.722002223008488
2,4,4,2005,1,3.722002223008488
2,4,21,2006,3,3.802484338144424
2,4,21,2006,4,3.802484338144424
2,4,21,2006,3,3.802484338144424
2,4,21,2006,5,3.802484338144424
2,6,22,2002,2,3.599072469570558
2,6,22,2002,1,3.599072469570558
2,6,22,2002,2,3.599072469570558
2,6,22,2002,2,3.599072469570558
2,6,22,2004,2,3.707955012434766
2,6,22,2004,3,3.707955012434766
2,6,22,2004,2,3.707955012434766
2,6,22,2004,2,3.707955012434766
2,6,30,1998,1,3.393561898526272
2,6,30,1998,1,3.393561898526272
2,6,30,1998,1,3.393561898526272
2,6,30,2004,2,3.720209527118911
2,6,30,2004,1,3.720209527118911
2,6,30,2004,1,3.720209527118911
2,6,30,2004,1,3.720209527118911
2,6,77,1994,2,3.2477920865672587
2,11,18,2006,7,3.8427638050044663
2,11,18,2006,3,3.8427638050044663
2,17,49,2000,17,3.6020666292700128
2,22,30,1992,2,3.16948549248589
2,22,55,1997,8,3.4799872080343874
3,1,5,2008,10,4.3180585290213145
3,1,5,2008,5,4.3180585290213145
3,1,5,2008,5,4.3180585290213145
3,1,8,2005,2,4.15933015773156
3,1,14,1998,3,3.78743214371994
3,1,14,1998,6,3.78743214371994
3,1,14,2002,3,4.00519722944837
3,1,57,1998,1,3.8533001601472563
3,1,57,1998,4,3.8533001601472563
3,1,57,1998,1,3.8533001601472563
3,1,57,1998,2,3.8533001601472563
3,1,57,1999,5,3.9077414315793675
3,1,57,2000,2,3.9621827030114645
3,1,57,2000,1,3.9621827030114645
3,1,57,2000,2,3.9621827030114645
3,1,57,2000,2,3.9621827030114645
3,1,102,1992,3,3.5955841766530057
3,1,102,1992,1,3.5955841766530057
3,1,102,1992,2,3.5955841766530057
3,1,102,1992,1,3.5955841766530057
3,1,102,1992,3,3.5955841766530057
3,1,102,1992,9,3.5955841766530057
3,1,102,1993,1,3.6500254480851027
3,1,102,1993,2,3.6500254480851027
3,1,102,1993,1,3.6500254480851027
3,2,9,2008,3,4.330596487772908
3,3,17,2005,3,4.185937889570255
3,3,17,2005,5,4.185937889570255
3,3,23,2002,3,4.031804961287065
3,3,23,2002,11,4.031804961287065
3,3,23,2002,3,4.031804961287065
3,3,23,2002,2,4.031804961287065
3,3,23,2002,3,4.031804961287065
3,3,23,2002,11,4.031804961287065
3,3,23,2002,3,4.031804961287065
3,3,23,2002,2,4.031804961287065
3,3,23,2003,1,4.086246232719162
3,3,31,2004,3,4.152942018835432
3,3,31,2004,13,4.152942018835432
3,3,31,2004,5,4.152942018835432
3,3,31,2004,3,4.152942018835432
3,3,31,2004,13,4.152942018835432
3,3,31,2004,5,4.152942018835432
3,3,35,1996,1,3.7235391047206576
3,3,35,1996,11,3.7235391047206576
3,3,35,1996,2,3.7235391047206576
3,3,35,1998,3,3.832421647584866
3,3,35,1998,7,3.832421647584866
3,3,49,1997,6,3.7994257768500432
3,3,49,1997,3,3.7994257768500432
3,4,21,2006,3,4.25291711975396
3,6,13,2006,2,4.253484007888844
3,6,13,2006,3,4.253484007888844
3,6,13,2008,2,4.362366550753052
3,6,13,2008,17,4.362366550753052
3,6,13,2008,2,4.362366550753052
3,6,22,2000,3,3.940622708315871
3,6,22,2000,3,3.940622708315871
3,6,22,2000,2,3.940622708315871
3,6,22,2000,3,3.940622708315871
3,6,30,1996,2,3.7351121372716136
3,6,30,1996,1,3.7351121372716136
3,6,30,1996,1,3.7351121372716136
3,6,30,1996,4,3.7351121372716136
3,6,30,1996,1,3.7351121372716136
3,6,30,1996,2,3.7351121372716136
3,6,30,1998,1,3.843994680135822
3,6,30,1998,1,3.843994680135822
3,6,30,1998,3,3.843994680135822
3,6,30,1998,2,3.843994680135822
3,6,30,1999,1,3.898435951567933
3,6,30,1999,8,3.898435951567933
3,6,30,1999,1,3.898435951567933
3,6,30,1999,8,3.898435951567933
3,6,30,2000,1,3.95287722300003
3,6,30,2000,1,3.95287722300003
3,6,30,2002,1,4.061759765864252
3,6,30,2002,2,4.061759765864252
3,6,30,2002,2,4.061759765864252
3,6,30,2002,1,4.061759765864252
3,6,30,2003,3,4.116201037296349
3,6,30,2003,1,4.116201037296349
3,6,30,2003,6,4.116201037296349
3,6,30,2003,3,4.116201037296349
3,6,30,2003,1,4.116201037296349
3,6,30,2003,6,4.116201037296349
3,6,30,2006,2,4.279524851592669
3,6,30,2006,2,4.279524851592669
3,6,56,1999,1,3.9382631242914243
3,6,56,1999,3,3.9382631242914243
3,11,18,2006,4,4.293196586614002
3,15,49,1994,6,3.713030379467895
3,19,17,2003,6,4.179626569258289
3,19,17,2003,9,4.179626569258289
3,20,44,1999,8,4.009631171998407
3,22,30,1992,1,3.6199182740954257
3,22,30,1992,3,3.6199182740954257
3,22,30,1993,2,3.6743595455275226
3,22,30,1993,2,3.6743595455275226
3,22,30,1993,2,3.6743595455275226
3,22,30,1993,2,3.6743595455275226
3,22,30,1993,2,3.6743595455275226
3,22,30,1995,1,3.783242088391745
3,22,30,1995,1,3.783242088391745
3,22,30,1995,2,3.783242088391745
3,22,30,1995,11,3.783242088391745
3,22,30,1995,3,3.783242088391745
3,22,55,1996,4,3.875978718211826
3,22,55,1996,3,3.875978718211826
4,1,1,2007,4,4.707922781856681
4,1,1,2007,2,4.707922781856681
4,1,1,2007,2,4.707922781856681
4,1,1,2007,3,4.707922781856681
4,1,1,2008,5,4.762364053288778
4,1,1,2008,1,4.762364053288778
4,1,8,2002,3,4.44643912504479
4,1,8,2002,2,4.44643912504479
4,1,14,2002,3,4.455630011057906
4,1,14,2004,7,4.564512553922114
4,1,14,2004,4,4.564512553922114
4,1,31,2005,3,4.644994669058036
4,2,9,2008,11,4.781029269382458
4,2,9,2008,8,4.781029269382458
4,2,9,2008,4,4.781029269382458
4,2,9,2008,2,4.781029269382458
4,2,9,2008,11,4.781029269382458
4,2,9,2008,8,4.781029269382458
4,2,9,2008,4,4.781029269382458
4,2,9,2008,2,4.781029269382458
4,3,23,2002,5,4.482237742896615
4,3,23,2002,8,4.482237742896615
4,3,23,2002,7,4.482237742896615
4,3,23,2002,3,4.482237742896615
4,3,23,2002,1,4.482237742896615
4,3,23,2003,9,4.536679014328712
4,3,31,2002,4,4.4944922575807595
4,3,31,2002,11,4.4944922575807595
4,3,31,2002,2,4.4944922575807595
4,3,31,2002,3,4.4944922575807595
4,3,31,2002,2,4.4944922575807595
4,3,31,2002,4,4.4944922575807595
4,3,31,2002,4,4.4944922575807595
4,3,31,2002,11,4.4944922575807595
4,3,31,2002,2,4.4944922575807595
4,3,31,2002,3,4.4944922575807595
4,3,31,2002,2,4.4944922575807595
4,3,31,2002,4,4.4944922575807595
4,3,31,2003,6,4.5489335290128565
4,3,31,2003,3,4.5489335290128565
4,3,31,2003,2,4.5489335290128565
4,3,31,2003,7,4.5489335290128565
4,3,70,1999,7,4.3909092023696985
4,4,4,2008,4,4.7861916005238925
4,4,4,2008,1,4.7861916005238925
4,4,15,2004,3,4.585276472486186
4,4,21,2005,4,4.648908629931398
4,4,21,2005,12,4.648908629931398
4,6,8,2007,4,4.750698989252882
4,6,8,2007,5,4.750698989252882
4,6,13,2007,6,4.758358060930476
4,6,13,2007,5,4.758358060930476
4,6,22,2004,6,4.608820575653851
4,6,30,1999,3,4.3488687331774685
4,6,30,1999,2,4.3488687331774685
4,6,56,1998,2,4.334254634468863
4,6,56,1998,2,4.334254634468863
4,6,56,1998,3,4.334254634468863
4,6,56,1998,3,4.334254634468863
4,6,56,1999,2,4.388695905900974
4,6,56,1999,2,4.388695905900974
4,6,77,1994,12,4.148657649786344
4,6,77,1995,4,4.203098921218455
4,6,77,1995,3,4.203098921218455
4,6,77,1995,3,4.203098921218455
4,6,77,1995,11,4.203098921218455
4,6,77,1995,3,4.203098921218455
4,7,15,2006,6,4.7133911195789295
4,7,15,2006,6,4.7133911195789295
4,11,22,2006,6,4.749756625565624
4,11,22,2006,5,4.749756625565624
4,16,18,2005,8,4.721241603839019
4,16,18,2005,7,4.721241603839019
4,17,49,2001,5,4.557373463921209
4,17,71,1998,4,4.427749565006309
4,22,21,1998,6,4.383212355277919
4,22,21,1998,2,4.383212355277919
4,22,30,1993,3,4.124792327137072
4,22,30,1993,3,4.124792327137072
4,22,30,1993,3,4.124792327137072
4,22,30,1993,3,4.124792327137072
4,22,77,1996,4,4.360111415202795
4,22,77,1996,4,4.360111415202795
5,1,14,2000,4,4.797180249803233
5,1,14,2001,3,4.851621521235344
5,1,14,2001,1,4.851621521235344
5,1,57,1997,1,4.699724451934259
5,1,57,1997,9,4.699724451934259
5,1,57,1997,7,4.699724451934259
5,1,57,2001,4,4.917489537662675
5,1,77,1992,4,4.458154381484107
5,1,77,1992,3,4.458154381484107
5,1,77,1992,5,4.458154381484107
5,1,77,1992,4,4.458154381484107
5,2,2,2007,14,5.166298079211245
5,2,2,2007,4,5.166298079211245
5,2,2,2007,4,5.166298079211245
5,2,2,2007,14,5.166298079211245
5,2,2,2007,4,5.166298079211245
5,2,2,2007,4,5.166298079211245
5,2,9,2007,8,5.177020779559882
5,2,9,2007,7,5.177020779559882
5,2,9,2007,4,5.177020779559882
5,2,9,2007,4,5.177020779559882
5,3,3,2007,6,5.174240594956288
5,3,3,2007,12,5.174240594956288
5,3,3,2008,14,5.228681866388399
5,3,3,2008,10,5.228681866388399
5,3,35,1998,4,4.733287210803951
5,4,4,2006,1,5.12774183926922
5,4,4,2006,5,5.12774183926922
5,4,4,2006,2,5.12774183926922
5,4,4,2008,11,5.236624382133428
5,6,8,2007,3,5.201131770862432
5,6,22,2001,15,4.8959295429670675
5,6,22,2001,5,4.8959295429670675
5,6,30,2000,3,4.853742786219115
5,6,55,1995,1,4.619831787446586
5,6,55,1995,2,4.619831787446586
5,6,77,1995,4,4.653531702828005
5,6,77,1995,3,4.653531702828005
5,7,15,2005,5,5.109382629756368
5,7,15,2005,6,5.109382629756368
5,7,15,2005,10,5.109382629756368
5,7,15,2005,3,5.109382629756368
5,7,15,2005,5,5.109382629756368
5,7,15,2005,5,5.109382629756368
5,7,15,2005,6,5.109382629756368
5,7,15,2005,10,5.109382629756368
5,7,15,2005,3,5.109382629756368
5,7,15,2005,5,5.109382629756368
5,7,23,2005,7,5.121637144440527
5,7,23,2005,3,5.121637144440527
5,7,23,2005,5,5.121637144440527
5,16,18,2004,3,5.117233114016457
5,16,18,2004,3,5.117233114016457
5,16,18,2004,3,5.117233114016457
5,16,18,2004,3,5.117233114016457
5,17,22,1994,4,4.585358358446996
5,17,22,1994,12,4.585358358446996
5,17,22,1994,4,4.585358358446996
5,17,22,1994,12,4.585358358446996
5,17,23,1997,5,4.750213987078837
5,17,49,1999,4,4.898923702666536
5,17,49,1999,4,4.898923702666536
5,17,49,1999,1,4.898923702666536
5,17,49,1999,2,4.898923702666536
5,17,49,1999,4,4.898923702666536
5,17,49,1999,4,4.898923702666536
5,17,49,1999,1,4.898923702666536
5,17,49,1999,2,4.898923702666536
5,17,49,2001,7,5.007806245530745
5,19,56,2002,3,5.0857916201305216
5,22,30,1992,2,4.520783837314511
5,22,30,1992,7,4.520783837314511
5,22,30,1992,2,4.520783837314511
5,22,30,1992,3,4.520783837314511
5,22,65,1995,1,4.737721153354002
5,22,77,1996,6,4.81054419681233
5,22,77,1996,6,4.81054419681233
5,22,119,1993,2,4.71155658460782
5,22,119,1993,3,4.71155658460782
5,22,119,1993,4,4.71155658460782
6,1,8,2005,9,5.510628502560181
6,1,14,1997,2,5.0842892171164635
6,1,14,1997,1,5.0842892171164635
6,1,14,1997,4,5.0842892171164635
6,1,14,1997,2,5.0842892171164635
6,1,14,1997,1,5.0842892171164635
6,1,14,1997,4,5.0842892171164635
6,1,57,1996,3,5.095715962111683
6,1,57,1996,5,5.095715962111683
6,2,2,2007,6,5.616730860820795
6,2,2,2007,5,5.616730860820795
6,2,2,2007,4,5.616730860820795
6,2,2,2007,6,5.616730860820795
6,2,2,2007,5,5.616730860820795
6,2,2,2007,4,5.616730860820795
6,2,9,2007,5,5.627453561169432
6,2,9,2007,6,5.627453561169432
6,3,31,2002,4,5.395357820799859
6,3,31,2002,2,5.395357820799859
6,3,31,2004,8,5.504240363664067
6,3,35,1998,6,5.183719992413501
6,3,35,1998,3,5.183719992413501
6,3,35,1998,10,5.183719992413501
6,3,35,1998,4,5.183719992413501
6,3,35,1998,6,5.183719992413501
6,3,35,1998,3,5.183719992413501
6,3,35,1998,10,5.183719992413501
6,3,35,1998,4,5.183719992413501
6,3,49,1997,2,5.150724121678664
6,4,15,2003,7,5.43170076427316
6,4,15,2003,8,5.43170076427316
6,4,21,2007,5,5.6586567360146915
6,5,20,2008,9,5.717976894520788
6,5,20,2008,5,5.717976894520788
6,5,20,2008,6,5.717976894520788
6,6,13,2008,6,5.7136648955816725
6,6,13,2008,5,5.7136648955816725
6,6,13,2008,6,5.7136648955816725
6,6,13,2008,5,5.7136648955816725
6,6,30,2006,1,5.630823196421289
6,6,55,1992,4,4.906940754759802
6,6,55,1992,4,4.906940754759802
6,6,55,1995,2,5.070264569056121
6,6,55,1995,2,5.070264569056121
6,6,55,1995,2,5.070264569056121
6,6,55,1995,5,5.070264569056121
6,6,55,1995,2,5.070264569056121
6,6,55,1995,2,5.070264569056121
6,6,55,1995,2,5.070264569056121
6,6,55,1995,5,5.070264569056121
6,6,63,1999,3,5.300284169468696
6,6,77,1993,5,4.995081941573318
6,6,77,1993,3,4.995081941573318
6,6,77,1993,5,4.995081941573318
6,6,77,1993,3,4.995081941573318
6,6,77,1994,5,5.049523213005429
6,7,15,2004,11,5.5053741399338065
6,7,23,2005,4,5.572069926050062
6,7,23,2006,6,5.6265111974821735
6,7,23,2006,9,5.6265111974821735
6,7,23,2006,3,5.6265111974821735
6,9,17,2007,3,5.6845829857201835
6,9,17,2007,9,5.6845829857201835
6,9,17,2008,6,5.739024257152295
6,9,17,2008,7,5.739024257152295
6,9,17,2008,7,5.739024257152295
6,11,18,2006,4,5.644494931442637
6,11,18,2007,11,5.698936202874734
6,11,22,2006,10,5.650622188784709
6,11,22,2006,15,5.650622188784709
6,17,22,1994,4,5.035791140056531
6,17,22,1994,7,5.035791140056531
6,17,22,1996,4,5.14467368292074
6,17,22,1996,4,5.14467368292074
6,17,23,1998,3,5.255088040120469
6,17,23,1998,16,5.255088040120469
6,22,21,2001,17,5.447401732793324
6,22,30,1992,3,4.9712166189240605
6,22,30,1992,3,4.9712166189240605
6,22,30,1992,4,4.9712166189240605
6,22,30,1992,4,4.9712166189240605
7,1,57,1996,4,5.546148743721233
7,1,57,1996,4,5.546148743721233
7,1,57,2001,4,5.81835510088176
7,1,121,1993,5,5.480861046898141
7,2,9,2007,5,6.077886342778967
7,2,9,2007,5,6.077886342778967
7,2,9,2007,18,6.077886342778967
7,2,9,2008,7,6.1323276142110785
7,3,3,2007,10,6.075106158175373
7,3,17,2005,4,5.987669016008425
7,3,23,2000,3,5.724653544861013
7,3,23,2000,4,5.724653544861013
7,3,23,2004,5,5.942418630589444
7,3,31,2004,4,5.954673145273603
7,3,31,2004,5,5.954673145273603
7,3,31,2004,4,5.954673145273603
7,3,31,2004,5,5.954673145273603
7,3,49,1997,3,5.601156903288214
7,4,15,2004,4,5.936574817314806
7,4,18,2002,6,5.832287717457163
7,4,18,2002,4,5.832287717457163
7,6,22,2003,8,5.905677649050361
7,6,55,1995,5,5.520697350665671
7,9,14,2006,3,6.075979052891071
7,11,18,2006,4,6.094927713052172
7,15,2,2001,6,5.823855132161398
7,15,2,2002,12,5.8782964035935095
7,15,2,2002,10,5.8782964035935095
7,15,2,2002,5,5.8782964035935095
7,15,21,2004,8,6.016283418832586
7,15,21,2004,7,6.016283418832586
7,16,11,2005,16,6.061817248319002
7,16,35,2000,7,5.826374435210937
7,16,35,2000,4,5.826374435210937
7,16,35,2000,4,5.826374435210937
7,16,35,2002,6,5.935256978075159
7,20,15,1999,7,5.766939682706521
7,22,21,1999,2,5.7889519715386655
7,22,21,1999,4,5.7889519715386655
7,22,21,1999,2,5.7889519715386655
7,22,21,1999,4,5.7889519715386655
7,22,25,1999,8,5.795079228880738
7,22,25,1999,7,5.795079228880738
7,22,65,1995,6,5.638586716573087
7,22,65,1995,5,5.638586716573087
7,22,65,1995,4,5.638586716573087
7,22,65,1995,2,5.638586716573087
7,22,65,1995,6,5.638586716573087
7,22,65,1995,5,5.638586716573087
7,22,65,1995,4,5.638586716573087
7,22,65,1995,2,5.638586716573087
7,24,22,1999,4,5.803305188693216
7,24,22,1999,10,5.803305188693216
7,24,22,1999,8,5.803305188693216
7,27,65,1994,8,5.6161989521885545
7,27,100,1992,6,5.560929911067518
7,32,65,1993,4,5.593811187804022
8,1,14,2001,3,6.202919866063965
8,2,2,2006,17,6.463155152607783
8,2,2,2006,7,6.463155152607783
8,2,2,2006,4,6.463155152607783
8,2,2,2006,17,6.463155152607783
8,2,2,2006,7,6.463155152607783
8,2,2,2006,4,6.463155152607783
8,2,2,2008,10,6.572037695471991
8,2,2,2008,9,6.572037695471991
8,2,2,2008,2,6.572037695471991
8,2,2,2008,10,6.572037695471991
8,2,2,2008,9,6.572037695471991
8,2,2,2008,2,6.572037695471991
8,2,9,2007,5,6.528319124388517
8,3,42,2004,7,6.421955884573862
8,3,48,2004,10,6.431146770586977
8,4,4,2003,4,6.315716369801535
8,4,4,2003,4,6.315716369801535
8,4,4,2003,5,6.315716369801535
8,4,4,2003,6,6.315716369801535
8,4,15,2002,5,6.278125056060148
8,4,15,2002,9,6.278125056060148
8,6,55,1992,3,5.807806317978887
8,6,55,1992,3,5.807806317978887
8,7,10,2008,11,6.616345717203714
8,7,15,2007,8,6.569563517449197
8,7,15,2007,11,6.569563517449197
8,7,15,2007,10,6.569563517449197
8,7,15,2007,13,6.569563517449197
8,7,15,2007,6,6.569563517449197
8,7,15,2007,7,6.569563517449197
8,7,15,2007,9,6.569563517449197
8,7,15,2007,8,6.569563517449197
8,7,15,2007,11,6.569563517449197
8,7,15,2007,10,6.569563517449197
8,7,15,2007,13,6.569563517449197
8,7,15,2007,6,6.569563517449197
8,7,15,2007,7,6.569563517449197
8,7,15,2007,9,6.569563517449197
8,9,32,2006,8,6.553984492539968
8,11,18,2006,9,6.545360494661722
8,11,18,2006,6,6.545360494661722
8,16,35,1999,10,6.22236594538839
8,17,15,2000,15,6.252581631519618
8,17,22,1993,7,5.88221543184352
8,17,22,1995,11,5.991097974707742
8,17,22,1995,7,5.991097974707742
8,17,49,2000,6,6.304663318927268
8,17,49,2000,7,6.304663318927268
8,17,49,2000,6,6.304663318927268
8,17,71,1998,4,6.229480691444479
