grid,constructorId,driverId,year,true_position,prediction
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,2,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2001,1,3.2298450977056543
1,6,30,2002,1,3.2298450977056543
1,6,30,2002,2,3.2298450977056543
1,6,30,2002,1,3.2298450977056543
1,6,30,2002,1,3.2298450977056543
1,6,30,2002,1,3.2298450977056543
1,6,30,2002,1,3.2298450977056543
1,6,30,2002,3,3.2298450977056543
1,6,30,2003,1,3.244093581274904
1,6,30,2003,1,3.244093581274904
1,6,30,2003,1,3.244093581274904
1,6,30,2003,1,3.244093581274904
1,6,30,2003,4,3.244093581274904
1,6,77,1994,1,3.2449656327214638
1,22,30,1994,2,3.7549207349893936
1,22,30,1994,1,3.7549207349893936
1,22,30,1994,1,3.7549207349893936
1,22,30,1994,1,3.7549207349893936
1,22,30,1994,2,3.7549207349893936
1,22,30,1994,1,3.7549207349893936
1,24,22,1999,3,3.7880958533382416
2,1,1,2007,7,3.728969022408256
2,1,1,2007,2,3.728969022408256
2,1,1,2007,5,3.728969022408256
2,1,1,2007,3,3.728969022408256
2,1,1,2007,2,3.728969022408256
2,1,1,2007,2,3.728969022408256
2,1,8,2005,1,3.8614717368680216
2,1,8,2005,11,3.8614717368680216
2,1,14,2000,5,3.3421379116725944
2,1,14,2000,3,3.3421379116725944
2,1,14,2000,2,3.3421379116725944
2,1,14,2000,1,3.3421379116725944
2,1,14,2000,7,3.3421379116725944
2,1,14,2001,3,3.3421379116725944
2,1,31,2005,1,3.807195942151931
2,1,57,1999,1,3.2865255159860594
2,1,57,1999,1,3.2865255159860594
2,1,57,2000,4,3.2865255159860594
2,1,57,2000,2,3.2865255159860594
2,1,57,2000,1,3.2865255159860594
2,1,57,2001,1,3.2865255159860594
2,1,57,2001,9,3.2865255159860594
2,1,57,2001,4,3.2865255159860594
2,3,31,2001,2,3.2865255159860594
2,3,31,2003,2,3.300773999555309
2,3,31,2003,2,3.300773999555309
2,3,31,2003,3,3.300773999555309
2,3,31,2003,2,3.300773999555309
2,3,31,2003,2,3.300773999555309
2,3,31,2003,3,3.300773999555309
2,3,35,1996,1,3.279161382152413
2,3,35,1996,7,3.279161382152413
2,3,35,1996,1,3.279161382152413
2,3,35,1996,2,3.279161382152413
2,3,35,1996,3,3.279161382152413
2,3,35,1996,1,3.279161382152413
2,3,35,1996,1,3.279161382152413
2,3,35,1996,7,3.279161382152413
2,3,35,1996,1,3.279161382152413
2,3,35,1996,2,3.279161382152413
2,3,35,1996,3,3.279161382152413
2,3,35,1996,1,3.279161382152413
2,3,71,1993,1,3.2848619236810093
2,3,71,1993,1,3.2848619236810093
2,3,71,1993,1,3.2848619236810093
2,3,71,1993,15,3.2848619236810093
2,3,71,1993,3,3.2848619236810093
2,3,71,1993,2,3.2848619236810093
2,3,71,1993,2,3.2848619236810093
2,3,71,1993,1,3.2848619236810093
2,3,71,1993,1,3.2848619236810093
2,3,71,1993,1,3.2848619236810093
2,3,71,1993,15,3.2848619236810093
2,3,71,1993,3,3.2848619236810093
2,3,71,1993,2,3.2848619236810093
2,3,71,1993,2,3.2848619236810093
2,3,71,1995,3,3.2848619236810093
2,3,71,1995,3,3.2848619236810093
2,3,71,1995,1,3.2848619236810093
2,3,119,1992,1,3.346563577365726
2,3,119,1992,8,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,3,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,1,3.346563577365726
2,3,119,1992,8,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,3,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,3,119,1992,2,3.346563577365726
2,4,4,2005,2,3.668456815080958
2,4,4,2005,4,3.668456815080958
2,4,4,2005,1,3.668456815080958
2,4,21,2006,3,3.7721898240339105
2,4,21,2006,4,3.7721898240339105
2,4,21,2006,3,3.7721898240339105
2,4,21,2006,5,3.7721898240339105
2,6,22,2002,2,3.289238893843101
2,6,22,2002,1,3.289238893843101
2,6,22,2002,2,3.289238893843101
2,6,22,2002,2,3.289238893843101
2,6,22,2004,2,3.3034873774123508
2,6,22,2004,3,3.3034873774123508
2,6,22,2004,2,3.3034873774123508
2,6,22,2004,2,3.3034873774123508
2,6,30,1998,1,3.27412839041086
2,6,30,1998,1,3.27412839041086
2,6,30,1998,1,3.27412839041086
2,6,30,2004,2,3.28837687398011
2,6,30,2004,1,3.28837687398011
2,6,30,2004,1,3.28837687398011
2,6,30,2004,1,3.28837687398011
2,6,77,1994,2,3.2892489254266697
2,11,18,2006,7,4.11938611548136
2,11,18,2006,3,4.11938611548136
2,17,49,2000,17,3.953401380871898
2,22,30,1992,2,3.7992040276945995
2,22,55,1997,8,3.853057992067189
3,1,5,2008,10,4.16237096338239
3,1,5,2008,5,4.16237096338239
3,1,5,2008,5,4.16237096338239
3,1,8,2005,2,4.1120077028512165
3,1,14,1998,3,3.570705438561542
3,1,14,1998,6,3.570705438561542
3,1,14,2002,3,3.581593225349738
3,1,57,1998,1,3.5150930428750065
3,1,57,1998,4,3.5150930428750065
3,1,57,1998,1,3.5150930428750065
3,1,57,1998,2,3.5150930428750065
3,1,57,1999,5,3.5150930428750065
3,1,57,2000,2,3.5150930428750065
3,1,57,2000,1,3.5150930428750065
3,1,57,2000,2,3.5150930428750065
3,1,57,2000,2,3.5150930428750065
3,1,102,1992,3,3.513429450569957
3,1,102,1992,1,3.513429450569957
3,1,102,1992,2,3.513429450569957
3,1,102,1992,1,3.513429450569957
3,1,102,1992,3,3.513429450569957
3,1,102,1992,9,3.513429450569957
3,1,102,1993,1,3.513429450569957
3,1,102,1993,2,3.513429450569957
3,1,102,1993,1,3.513429450569957
3,2,9,2008,3,4.16237096338239
3,3,17,2005,3,4.016837864818122
3,3,17,2005,5,4.016837864818122
3,3,23,2002,3,3.5222491862344425
3,3,23,2002,11,3.5222491862344425
3,3,23,2002,3,3.5222491862344425
3,3,23,2002,2,3.5222491862344425
3,3,23,2002,3,3.5222491862344425
3,3,23,2002,11,3.5222491862344425
3,3,23,2002,3,3.5222491862344425
3,3,23,2002,2,3.5222491862344425
3,3,23,2003,1,3.536497669803692
3,3,31,2004,3,3.540229313232452
3,3,31,2004,13,3.540229313232452
3,3,31,2004,5,3.540229313232452
3,3,31,2004,3,3.540229313232452
3,3,31,2004,13,3.540229313232452
3,3,31,2004,5,3.540229313232452
3,3,35,1996,1,3.50772890904136
3,3,35,1996,11,3.50772890904136
3,3,35,1996,2,3.50772890904136
3,3,35,1998,3,3.5150930428750065
3,3,35,1998,7,3.5150930428750065
3,3,49,1997,6,3.5150930428750065
3,3,49,1997,3,3.5150930428750065
3,4,21,2006,3,3.999757286874143
3,6,13,2006,2,4.0195181121028165
3,6,13,2006,3,4.0195181121028165
3,6,13,2008,2,4.0542408389674875
3,6,13,2008,17,4.0542408389674875
3,6,13,2008,2,4.0542408389674875
3,6,22,2000,3,3.5178064207320476
3,6,22,2000,3,3.5178064207320476
3,6,22,2000,2,3.5178064207320476
3,6,22,2000,3,3.5178064207320476
3,6,30,1996,2,3.4953317834661606
3,6,30,1996,1,3.4953317834661606
3,6,30,1996,1,3.4953317834661606
3,6,30,1996,4,3.4953317834661606
3,6,30,1996,1,3.4953317834661606
3,6,30,1996,2,3.4953317834661606
3,6,30,1998,1,3.502695917299807
3,6,30,1998,1,3.502695917299807
3,6,30,1998,3,3.502695917299807
3,6,30,1998,2,3.502695917299807
3,6,30,1999,1,3.502695917299807
3,6,30,1999,8,3.502695917299807
3,6,30,1999,1,3.502695917299807
3,6,30,1999,8,3.502695917299807
3,6,30,2000,1,3.502695917299807
3,6,30,2000,1,3.502695917299807
3,6,30,2002,1,3.5135837040880027
3,6,30,2002,2,3.5135837040880027
3,6,30,2002,2,3.5135837040880027
3,6,30,2002,1,3.5135837040880027
3,6,30,2003,3,3.527832187657252
3,6,30,2003,1,3.527832187657252
3,6,30,2003,6,3.527832187657252
3,6,30,2003,3,3.527832187657252
3,6,30,2003,1,3.527832187657252
3,6,30,2003,6,3.527832187657252
3,6,30,2006,2,3.9525458326242635
3,6,30,2006,2,3.9525458326242635
3,6,56,1999,1,3.519480044620666
3,6,56,1999,3,3.519480044620666
3,11,18,2006,4,4.314696788034793
3,15,49,1994,6,4.116536999125198
3,19,17,2003,6,4.175657454632828
3,19,17,2003,9,4.175657454632828
3,20,44,1999,8,4.149712117474046
3,22,30,1992,1,3.9955147642967472
3,22,30,1992,3,3.9955147642967472
3,22,30,1993,2,3.9955147642967472
3,22,30,1993,2,3.9955147642967472
3,22,30,1993,2,3.9955147642967472
3,22,30,1993,2,3.9955147642967472
3,22,30,1993,2,3.9955147642967472
3,22,30,1995,1,3.9955147642967472
3,22,30,1995,1,3.9955147642967472
3,22,30,1995,2,3.9955147642967472
3,22,30,1995,11,3.9955147642967472
3,22,30,1995,3,3.9955147642967472
3,22,55,1996,4,4.033216814042846
3,22,55,1996,3,4.033216814042846
4,1,1,2007,4,4.547133276747829
4,1,1,2007,2,4.547133276747829
4,1,1,2007,2,4.547133276747829
4,1,1,2007,3,4.547133276747829
4,1,1,2008,5,4.547133276747829
4,1,1,2008,1,4.547133276747829
4,1,8,2002,3,4.2653291749609785
4,1,8,2002,2,4.2653291749609785
4,1,14,2002,3,4.170159336927884
4,1,14,2004,7,4.196333261606055
4,1,14,2004,4,4.196333261606055
4,1,31,2005,3,4.619764262739369
4,2,9,2008,11,4.808609508433076
4,2,9,2008,8,4.808609508433076
4,2,9,2008,4,4.808609508433076
4,2,9,2008,2,4.808609508433076
4,2,9,2008,11,4.808609508433076
4,2,9,2008,8,4.808609508433076
4,2,9,2008,4,4.808609508433076
4,2,9,2008,2,4.808609508433076
4,3,23,2002,5,4.147568158407761
4,3,23,2002,8,4.147568158407761
4,3,23,2002,7,4.147568158407761
4,3,23,2002,3,4.147568158407761
4,3,23,2002,1,4.147568158407761
4,3,23,2003,9,4.173742083085933
4,3,31,2002,4,4.151299801836521
4,3,31,2002,11,4.151299801836521
4,3,31,2002,2,4.151299801836521
4,3,31,2002,3,4.151299801836521
4,3,31,2002,2,4.151299801836521
4,3,31,2002,4,4.151299801836521
4,3,31,2002,4,4.151299801836521
4,3,31,2002,11,4.151299801836521
4,3,31,2002,2,4.151299801836521
4,3,31,2002,3,4.151299801836521
4,3,31,2002,2,4.151299801836521
4,3,31,2002,4,4.151299801836521
4,3,31,2003,6,4.177473726514692
4,3,31,2003,3,4.177473726514692
4,3,31,2003,2,4.177473726514692
4,3,31,2003,7,4.177473726514692
4,3,70,1999,7,4.053356358183593
4,4,4,2008,4,4.62368656622437
4,4,4,2008,1,4.62368656622437
4,4,15,2004,3,4.252160869474359
4,4,21,2005,4,4.650842856949604
4,4,21,2005,12,4.650842856949604
4,6,8,2007,4,4.700479384018173
4,6,8,2007,5,4.700479384018173
4,6,13,2007,6,4.714144051856128
4,6,13,2007,5,4.714144051856128
4,6,22,2004,6,4.190444208831686
4,6,30,1999,3,4.063804255970748
4,6,30,1999,2,4.063804255970748
4,6,56,1998,2,4.057743359929253
4,6,56,1998,2,4.057743359929253
4,6,56,1998,3,4.057743359929253
4,6,56,1998,3,4.057743359929253
4,6,56,1999,2,4.057743359929253
4,6,56,1999,2,4.057743359929253
4,6,77,1994,12,4.041023726386883
4,6,77,1995,4,4.041023726386883
4,6,77,1995,3,4.041023726386883
4,6,77,1995,3,4.041023726386883
4,6,77,1995,11,4.041023726386883
4,6,77,1995,3,4.041023726386883
4,7,15,2006,6,5.217364560832253
4,7,15,2006,6,5.217364560832253
4,11,22,2006,6,5.298722645386358
4,11,22,2006,5,5.298722645386358
4,16,18,2005,8,5.3075402881995375
4,16,18,2005,7,5.3075402881995375
4,17,49,2001,5,5.086054050197326
4,17,71,1998,4,4.958699254092289
4,22,21,1998,6,4.764513740450466
4,22,21,1998,2,4.764513740450466
4,22,30,1993,3,4.7287492216553
4,22,30,1993,3,4.7287492216553
4,22,30,1993,3,4.7287492216553
4,22,30,1993,3,4.7287492216553
4,22,77,1996,4,4.743606248039044
4,22,77,1996,4,4.743606248039044
5,1,14,2000,4,4.588301713462787
5,1,14,2001,3,4.68254175030653
5,1,14,2001,1,4.68254175030653
5,1,57,1997,1,4.432257706989362
5,1,57,1997,9,4.432257706989362
5,1,57,1997,7,4.432257706989362
5,1,57,2001,4,4.569870072892934
5,1,77,1992,4,4.3131035657761325
5,1,77,1992,3,4.3131035657761325
5,1,77,1992,5,4.3131035657761325
5,1,77,1992,4,4.3131035657761325
5,2,2,2007,14,5.427408676387325
5,2,2,2007,4,5.427408676387325
5,2,2,2007,4,5.427408676387325
5,2,2,2007,14,5.427408676387325
5,2,2,2007,4,5.427408676387325
5,2,2,2007,4,5.427408676387325
5,2,9,2007,8,5.494486916444014
5,2,9,2007,7,5.494486916444014
5,2,9,2007,4,5.494486916444014
5,2,9,2007,4,5.494486916444014
5,3,3,2007,6,5.395774834287129
5,3,3,2007,12,5.395774834287129
5,3,3,2008,14,5.395774834287129
5,3,3,2008,10,5.395774834287129
5,3,35,1998,4,4.470897804459664
5,4,4,2006,1,5.3024486577023024
5,4,4,2006,5,5.3024486577023024
5,4,4,2006,2,5.3024486577023024
5,4,4,2008,11,5.3918262251405
5,6,8,2007,3,5.381676512850245
5,6,22,2001,15,4.629598396954128
5,6,22,2001,5,4.629598396954128
5,6,30,2000,3,4.485675224926195
5,6,55,1995,1,4.326263874812064
5,6,55,1995,2,4.326263874812064
5,6,77,1995,4,4.326263874812064
5,6,77,1995,3,4.326263874812064
5,7,15,2005,5,5.748521887831755
5,7,15,2005,6,5.748521887831755
5,7,15,2005,10,5.748521887831755
5,7,15,2005,3,5.748521887831755
5,7,15,2005,5,5.748521887831755
5,7,15,2005,5,5.748521887831755
5,7,15,2005,6,5.748521887831755
5,7,15,2005,10,5.748521887831755
5,7,15,2005,3,5.748521887831755
5,7,15,2005,5,5.748521887831755
5,7,23,2005,7,5.780676159689664
5,7,23,2005,3,5.780676159689664
5,7,23,2005,5,5.780676159689664
5,16,18,2004,3,5.524226370654808
5,16,18,2004,3,5.524226370654808
5,16,18,2004,3,5.524226370654808
5,16,18,2004,3,5.524226370654808
5,17,22,1994,4,5.155288567415581
5,17,22,1994,12,5.155288567415581
5,17,22,1994,4,5.155288567415581
5,17,22,1994,12,5.155288567415581
5,17,23,1997,5,5.295790461494542
5,17,49,1999,4,5.364324946351578
5,17,49,1999,4,5.364324946351578
5,17,49,1999,1,5.364324946351578
5,17,49,1999,2,5.364324946351578
5,17,49,1999,4,5.364324946351578
5,17,49,1999,4,5.364324946351578
5,17,49,1999,1,5.364324946351578
5,17,49,1999,2,5.364324946351578
5,17,49,2001,7,5.477628540083451
5,19,56,2002,3,5.502599630391821
5,22,30,1992,2,4.974991724693919
5,22,30,1992,7,4.974991724693919
5,22,30,1992,2,4.974991724693919
5,22,30,1992,3,4.974991724693919
5,22,65,1995,1,4.991525252892096
5,22,77,1996,6,4.991525252892096
5,22,77,1996,6,4.991525252892096
5,22,119,1993,2,5.005427239048265
5,22,119,1993,3,5.005427239048265
5,22,119,1993,4,5.005427239048265
6,1,8,2005,9,5.996955164003612
6,1,14,1997,2,5.252990545116902
6,1,14,1997,1,5.252990545116902
6,1,14,1997,4,5.252990545116902
6,1,14,1997,2,5.252990545116902
6,1,14,1997,1,5.252990545116902
6,1,14,1997,4,5.252990545116902
6,1,57,1996,3,4.977955902694258
6,1,57,1996,5,4.977955902694258
6,2,2,2007,6,5.8589366774168665
6,2,2,2007,5,5.8589366774168665
6,2,2,2007,4,5.8589366774168665
6,2,2,2007,6,5.8589366774168665
6,2,2,2007,5,5.8589366774168665
6,2,2,2007,4,5.8589366774168665
6,2,9,2007,5,6.072106336830472
6,2,9,2007,6,6.072106336830472
6,3,31,2002,4,5.189840148225162
6,3,31,2002,2,5.189840148225162
6,3,31,2004,8,5.310306519333872
6,3,35,1998,6,5.14864532562528
6,3,35,1998,3,5.14864532562528
6,3,35,1998,10,5.14864532562528
6,3,35,1998,4,5.14864532562528
6,3,35,1998,6,5.14864532562528
6,3,35,1998,3,5.14864532562528
6,3,35,1998,10,5.14864532562528
6,3,35,1998,4,5.14864532562528
6,3,49,1997,2,5.119777749306899
6,4,15,2003,7,5.426602019524726
6,4,15,2003,8,5.426602019524726
6,4,21,2007,5,6.122349138106782
6,5,20,2008,9,6.157555669808144
6,5,20,2008,5,6.157555669808144
6,5,20,2008,6,6.157555669808144
6,6,13,2008,6,6.088345146337633
6,6,13,2008,5,6.088345146337633
6,6,13,2008,6,6.088345146337633
6,6,13,2008,5,6.088345146337633
6,6,30,2006,1,5.9070537606264
6,6,55,1992,4,4.998481153910072
6,6,55,1992,4,4.998481153910072
6,6,55,1995,2,4.998481153910072
6,6,55,1995,2,4.998481153910072
6,6,55,1995,2,4.998481153910072
6,6,55,1995,5,4.998481153910072
6,6,55,1995,2,4.998481153910072
6,6,55,1995,2,4.998481153910072
6,6,55,1995,2,4.998481153910072
6,6,55,1995,5,4.998481153910072
6,6,63,1999,3,5.183675329582543
6,6,77,1993,5,4.998481153910072
6,6,77,1993,3,4.998481153910072
6,6,77,1993,5,4.998481153910072
6,6,77,1993,3,4.998481153910072
6,6,77,1994,5,4.998481153910072
6,7,15,2004,11,6.380026449393324
6,7,23,2005,4,6.548743448003148
6,7,23,2006,6,6.548743448003148
6,7,23,2006,9,6.548743448003148
6,7,23,2006,3,6.548743448003148
6,9,17,2007,3,6.602416577226625
6,9,17,2007,9,6.602416577226625
6,9,17,2008,6,6.602416577226625
6,9,17,2008,7,6.602416577226625
6,9,17,2008,7,6.602416577226625
6,11,18,2006,4,6.583561776065964
6,11,18,2007,11,6.64351637654357
6,11,22,2006,10,6.574744133252784
6,11,22,2006,15,6.574744133252784
6,17,22,1994,4,5.9560522800207885
6,17,22,1994,7,5.9560522800207885
6,17,22,1996,4,5.9560522800207885
6,17,22,1996,4,5.9560522800207885
6,17,23,1998,3,6.166045213681188
6,17,23,1998,16,6.166045213681188
6,22,21,2001,17,6.10346722001672
6,22,30,1992,3,5.799041053312202
6,22,30,1992,3,5.799041053312202
6,22,30,1992,4,5.799041053312202
6,22,30,1992,4,5.799041053312202
7,1,57,1996,4,5.179585010478075
7,1,57,1996,4,5.179585010478075
7,1,57,2001,4,5.35846510170902
7,1,121,1993,5,5.205756254517365
7,2,9,2007,5,6.571305327957841
7,2,9,2007,5,6.571305327957841
7,2,9,2007,18,6.571305327957841
7,2,9,2008,7,6.571305327957841
7,3,3,2007,10,6.407525597968469
7,3,17,2005,4,6.491966391755387
7,3,23,2000,3,5.313092584115518
7,3,23,2000,4,5.313092584115518
7,3,23,2004,5,5.545627727947084
7,3,31,2004,4,5.549359371375845
7,3,31,2004,5,5.549359371375845
7,3,31,2004,4,5.549359371375845
7,3,31,2004,5,5.549359371375845
7,3,49,1997,3,5.278750507234752
7,4,15,2004,4,5.6568372287535205
7,4,18,2002,6,5.4281992312385
7,4,18,2002,4,5.4281992312385
7,6,22,2003,8,5.592526525995039
7,6,55,1995,5,5.200110261693888
7,9,14,2006,3,7.0514670845386895
7,11,18,2006,4,7.02544956565198
7,15,2,2001,6,6.310616599881752
7,15,2,2002,12,6.310616599881752
7,15,2,2002,10,6.310616599881752
7,15,2,2002,5,6.310616599881752
7,15,21,2004,8,6.538844004593738
7,15,21,2004,7,6.538844004593738
7,16,11,2005,16,7.095329882780411
7,16,35,2000,7,6.332306022500568
7,16,35,2000,4,6.332306022500568
7,16,35,2000,4,6.332306022500568
7,16,35,2002,6,6.397482075212159
7,20,15,1999,7,6.364484289882899
7,22,21,1999,2,6.137592746045882
7,22,21,1999,4,6.137592746045882
7,22,21,1999,2,6.137592746045882
7,22,21,1999,4,6.137592746045882
7,22,25,1999,8,6.137592746045882
7,22,25,1999,7,6.137592746045882
7,22,65,1995,6,5.953756349692998
7,22,65,1995,5,5.953756349692998
7,22,65,1995,4,5.953756349692998
7,22,65,1995,2,5.953756349692998
7,22,65,1995,6,5.953756349692998
7,22,65,1995,5,5.953756349692998
7,22,65,1995,4,5.953756349692998
7,22,65,1995,2,5.953756349692998
7,24,22,1999,4,6.137592746045882
7,24,22,1999,10,6.137592746045882
7,24,22,1999,8,6.137592746045882
7,27,65,1994,8,5.953756349692998
7,27,100,1992,6,5.953756349692998
7,32,65,1993,4,5.953756349692998
8,1,14,2001,3,5.711545184337086
8,2,2,2006,17,6.470660635682282
8,2,2,2006,7,6.470660635682282
8,2,2,2006,4,6.470660635682282
8,2,2,2006,17,6.470660635682282
8,2,2,2006,7,6.470660635682282
8,2,2,2006,4,6.470660635682282
8,2,2,2008,10,6.4783625655644235
8,2,2,2008,9,6.4783625655644235
8,2,2,2008,2,6.4783625655644235
8,2,2,2008,10,6.4783625655644235
8,2,2,2008,9,6.4783625655644235
8,2,2,2008,2,6.4783625655644235
8,2,9,2007,5,6.720405029147692
8,3,42,2004,7,5.857235342995137
8,3,48,2004,10,5.857235342995137
8,4,4,2003,4,5.9775678582616765
8,4,4,2003,4,5.9775678582616765
8,4,4,2003,5,5.9775678582616765
8,4,4,2003,6,5.9775678582616765
8,4,15,2002,5,5.723495465036319
8,4,15,2002,9,5.723495465036319
8,6,55,1992,3,5.453528064493187
8,6,55,1992,3,5.453528064493187
8,7,10,2008,11,7.264063648923112
8,7,15,2007,8,7.264063648923112
8,7,15,2007,11,7.264063648923112
8,7,15,2007,10,7.264063648923112
8,7,15,2007,13,7.264063648923112
8,7,15,2007,6,7.264063648923112
8,7,15,2007,7,7.264063648923112
8,7,15,2007,9,7.264063648923112
8,7,15,2007,8,7.264063648923112
8,7,15,2007,11,7.264063648923112
8,7,15,2007,10,7.264063648923112
8,7,15,2007,13,7.264063648923112
8,7,15,2007,6,7.264063648923112
8,7,15,2007,7,7.264063648923112
8,7,15,2007,9,7.264063648923112
8,9,32,2006,8,7.282778416329255
8,11,18,2006,9,7.2649896019827995
8,11,18,2006,6,7.2649896019827995
8,16,35,1999,10,6.520346889538469
8,17,15,2000,15,6.543791308566008
8,17,22,1993,7,6.268692528607282
8,17,22,1995,11,6.268692528607282
8,17,22,1995,7,6.268692528607282
8,17,49,2000,6,6.520346889538469
8,17,49,2000,7,6.520346889538469
8,17,49,2000,6,6.520346889538469
